title,rate,comment
"
おいしい海鮮丼！！
",3.5,"
          隣の隣の隣ぐらいかな、Kyle's Good Findsのケーキを買った帰りに気になって寄ってみました。土曜日のランチタイム利用です。わたしが「海鮮二段重」主人が「お刺身定食」をチョイス。わたしたちはどちらも美味しく戴きました。ごはんの量も調度良く(若干少なめです)貝が苦手なわたしでも食べられるぐらい臭みのないお刺身でした。お味噌汁も美味しかったですーーーーー！！オーダーから提供までにちょっと時間がかかりましたが特に急ぎの用事もなかったのでゆったり待って。ゆったり食べられたのが休日らしくて良かったです。入り口の雰囲気が、チェーン店っぽく感じたのですがそうではないみたいです。ここは来てみて本当に良かった！駅から離れていますが、夜も来てみたいと思いました。ごちそうさまでした。
"
"
ランチのおすすめは日替わり海鮮丼！
",3.4,"
          昔何年も前に夜に何度も飲みに来たことがあるお店。仕事で中野に来たので丁度ランチを食べていなかったので、魚の目玉のランチに決定です！日替わり海鮮丼（二段重）　990円　を注文！中野逸品グランプリの実食部門のグランプリ受賞メニューだそうですよ♪おめでとうございます！愉しみ♪7・8分待ちといったところでしょうか。やっときました。ちょっと待ちくたびれましたが、待った方が旨いといううこともあるので実食！昔に鉄火丼を食べた記憶があって、美味しかったなぁと思いながら食べます。やっぱりココの海鮮丼は何が美味しいって酢飯と大将が仕入れてくる新鮮な海鮮の相性が良い！！と私は思う。量は若干少なめですが美味しかったよ！懐かしさもありながら堪能できましたｗｗゴチでした＼(^o^)／
        "
"
さかなの目玉はゼラチン？
",3.4,"
          中野駅からだと少し歩きます。居酒屋さん「さかなの目玉」すごい店名ですね！最初に聞いた時は「ん？」ってなりました。天然ンおお魚専門店だそうです！実際のさかなの目玉はゼラチン質で私は食べられません(^^;インパクトのある店名ですがお店はごく普通の居酒屋さんです！奥に長いカウンター席があり手前にはテーブル席があります。飲み会で利用したので飲み放題コースでしたがやっぱり魚が美味しかったですね！〆の味噌汁はたまりません！最高でした！ご馳走様でした！刺身、焼き魚、お寿司どれも新鮮で旨い！
"
"
安くておいしい魚料理
",3.8,"
          テレビでも時々紹介されているお店。魚料理がとにかく豊富で、安くて、おいしくて、量が多いです。おしゃれな感じはありませんが、普段使いにもってこいだと思います。オススメは魚のメンチですが、他のもどれもおいしくハズレなし。最後におにぎり頼んだら、これはさすがに大きすぎて・・3人で分けても多かったです。店員さんも忙しそうですが、愛想良く接客してくれます。お腹が空いているときに、行きたいお店です。
        "
"
美味い魚
",4.0,"
          店の前を通るたびインパクトのある店名で気になっていたお店。日曜日の夜に、夕飯がてら予約をして行ってみました。店内はほぼ満席。常連さんも多く繁盛しているようです。店のおおすめ刺身5点盛や煮付け・いか肝ソースなどを注文。調理はひとりでやられているようで料理は全体に遅いが、美味しかった。お酒(日本酒)の種類も豊富で安い。旬のお酒を2～3杯と軽い食事をする時にはもってこいのお店だと思いました。
        "
"
二段重ねの海鮮丼
",3.5,"
          中野通りにある魚が自慢の海鮮居酒屋。　ランチタイムのみ禁煙。月曜の１２時に訪問。　店内は９割の入り。幸い入口近くのカウンターの端が空いていたので、一人着席。煮付や刺身定食にすると、ごはんおかわり出来る。一瞬迷ったが、こちらで評判の海鮮丼￥８９０にする。二段重ねの上の重は、４種×２の８切れの刺身。イカ、マグロ、ホタテ、ブリ。　これだけでも刺身定食になる量です。下の重にはカニ、とびこ、シャコ、イカなどで二重になっているのは豪華。ただご飯の量が少ない。　丼物なのでおかわりが出来ないのが残念。天然物の魚にこだわっているだけあって、新鮮さもあります。その日仕入れた魚によるので、メニューは手書き日替わりになる。隣で食べていた煮付も美味しそうです。夜も気になるお店ですが、私にはタバコの障害があるので訪問は厳しそうだな。
"
"
昼の目玉は二段重ねの　＊海鮮丼＊
",3.0,"
          インパクトある二段重ねの海鮮丼！　またまた煉蔵さんの口コミツアー！今日は珍しく妻と食べに行きました！　（娘の看病の為ずっと、中野に来ているので、たまには・・・・・！）昼時でしたのでカウンターに五人程いました。我々はテーブルに（間隔が狭い）即海鮮丼を注文！凄く期待していた、二段の海鮮丼が着丼！　　　　　　　　　　海鮮丼　（￥８９０）壱の重・・・まぐろ赤身、イカ、平目、タイ？弐の重・・・酢飯の上にシメサバ？、イカゲソ、とびっ子、厚焼たまご片、かまぼこ片、カニの身小鉢・・・・ひじきと豆　　　　　　　みそ汁刺身から食べ始めたが、海鮮丼をみるとほとんど刺身がのってないので、壱の重と弐の重を一緒に食べた。＊＊店内では皆黙々と食べているが、スタッフの私語が気になったかなー！
"
"
魚貝の美味しい食べ方を知り尽くした店長が出す魚貝料理
",3.0,"
          こちらの魚貝は焼きでも刺身でもとに美味しい。旬の食材を厳選して提供してくれます。先ずは席に着く前に「お刺身五点盛り」を注文して下さい。その後は今日の焼きは何がオススメかマスターの銀さんに聞いて見ましょう。旬のお魚を紹介してくれます。日本酒や焼酎もいろいろ合わせて見て下さい。しかし、ここの美味しい魚貝に慣れてしまうと、居酒屋チェーン店やその辺りの魚専門店の魚はマズくて食べられなくなってしまいます。その覚悟が必要ですね。
        "
"
新鮮な魚介が堪能できるお店！！
",4.0,"
          夜行きました。まだオープンして３ヶ月くらい、ということもあって、お店の中はとてもきれいで清潔感がありました。木曜日の18時過ぎに入店したので、割と空いていましたが、7時を過ぎる頃にはカウンター以外は満席になっていました。さかなの目玉、というお店の名前通り、魚介がメインのお店です。刺身、焼き魚、煮魚、揚げ物、など、色々な調理法で、色々な魚介類が堪能できました。なんとメニューは毎日全て筆で書いているようです。（メニューに日付と曜日と天気が入っていました。　しかも隣の席のメニューと微妙に違うので、コピーではないようでした。）・・・ということは、その日の仕入れ具合でメニューが日々変わる、ということなんだと思います！写真にある生の岩ガキは絶品でした。まさに海のミルクでした。追加しようと思ったら・・・売り切れでした（涙）お店に行ったら早めに頼むことをおすすめします。夜でも定食があるので、食事だけでも大丈夫です。母子で定食だけを食べに来ているお客さんもいました。次回行ったらまた違うメニューになっていると思うので、次がまた楽しみです。値段も良心的なので、気軽に行けそうです。ちょくちょく利用したいと思います。
"
"
中野では味わえないボリュームとそのコストパフォーマンス
",3.5,"
          海鮮二段重をいただくが、そのボリュームと魚の質の高さに驚き。どこかの漁協の直売所のような提供レベル。そのためかファンの方が多く集まり、賑やかなお店であった。駅から遠いにも関わらず人気があることに納得できる。
        "
